,PT_NDMI_0,PT_NDMI_1,PT_NDMI_2,PT_NDMI_3,PT_NDMI_4,PT_NDMI_5,PT_NBR_0,PT_NBR_1,PT_NBR_2,PT_NBR_3,PT_NBR_4,PT_NBR_5,PT_NDVI_0,PT_NDVI_1,PT_NDVI_2,PT_NDVI_3,PT_NDVI_4,PT_NDVI_5,area,LT_mag,TXU_asm,TXU_HOM,TXU_ENT,TXU_CON,Area,Perimeter,P/A,P/sqrt(A),Max.Distanc,D/A,D/sqrt(A),Shape Index,ndvi_rvalue,ndmi_rvalue,nbr_rvalue,ndvi_slope,ndmi_slope,nbr_slope,label
40269,0.01,-0.11,-0.05,0.03,0.02,0.03,0.23,0.09,0.16,0.28,0.29,0.29,0.3,0.2,0.3,0.3,0.4,0.42,7075.39,303.0,0.18,0.02,1.12,1860.27,0.0,0.0,4566.95,4.44,0.0,1664.36,1.62,1.25,0.8017837257372732,0.5372022267455985,0.6618169565477896,0.03428571428571429,0.016285714285714285,0.029142857142857137,2.0
14101,0.1,0.18,0.19,0.18,0.18,0.24,0.37,0.49,0.53,0.49,0.49,0.56,0.58,0.66,0.65,0.63,0.6,0.65,282590.96,370.32,0.02,0.02,3.36,13615.02,0.0,0.04,1193.53,7.08,0.01,336.11,1.99,2.0,0.2514594403022007,0.8212927868881896,0.7526489533158034,0.004285714285714289,0.019714285714285715,0.026000000000000013,1.0
29456,0.02,0.06,0.2,0.18,0.23,0.22,0.31,0.34,0.52,0.52,0.56,0.55,0.41,0.45,0.54,0.63,0.58,0.64,177974.2,490.51,0.03,0.02,3.09,22233.93,0.0,0.04,1480.03,7.47,0.01,499.0,2.52,2.11,0.9216495228785864,0.8939910601340977,0.8933089737885119,0.04657142857142856,0.042571428571428566,0.05314285714285715,2.0
37358,-0.03,-0.0,0.14,0.17,0.2,0.23,0.27,0.3,0.44,0.47,0.5,0.55,0.4,0.41,0.56,0.62,0.63,0.56,14275.68,331.92,0.14,0.01,1.4,14508.64,0.0,0.01,3859.08,5.2,0.0,1196.65,1.61,1.47,0.8028965419920907,0.955511895346135,0.9660279704181028,0.043428571428571434,0.055142857142857146,0.05800000000000001,2.0
41312,0.06,0.01,0.1,0.09,0.12,0.22,0.35,0.3,0.4,0.39,0.44,0.51,0.43,0.47,0.56,0.52,0.56,0.55,234838.53,442.53,0.03,0.01,3.22,64097.34,0.0,0.04,1325.89,7.17,0.01,452.67,2.45,2.02,0.8224274091961872,0.8534959194705302,0.8920642371120715,0.023714285714285733,0.032,0.03457142857142858,2.0
5573,-0.1,-0.15,-0.02,-0.05,-0.08,-0.02,-0.08,-0.07,0.15,0.14,0.15,0.23,0.13,0.3,0.41,0.39,0.41,0.43,28006.98,692.28,0.11,0.02,1.83,7899.02,0.0,0.01,2854.35,5.55,0.0,1079.85,2.1,1.56,0.8424073645666309,0.6127368346781747,0.9087082493510118,0.05171428571428571,0.016571428571428574,0.06285714285714286,1.0
13756,0.09,0.14,0.12,0.0,0.1,0.19,0.31,0.41,0.41,0.25,0.34,0.4,0.48,0.52,0.55,0.49,0.4,0.4,10170.73,426.12,0.07,0.01,0.65,18004.43,0.0,0.01,4452.78,5.37,0.0,1529.94,1.84,1.51,-0.7085483867221279,0.2201072578743012,0.06546536707079796,-0.023428571428571424,0.007428571428571429,0.002285714285714294,1.0
45381,0.3,-0.06,-0.06,0.05,0.09,0.05,0.56,0.06,0.19,0.29,0.29,0.27,0.45,0.19,0.36,0.52,0.42,0.48,5974.18,451.36,0.06,0.0,0.27,1684.47,0.0,0.0,4722.65,4.22,0.0,1686.66,1.51,1.19,0.4539206495016018,-0.2788286586714093,-0.2145920708085482,0.028571428571428567,-0.01971428571428571,-0.018857142857142867,1.0
35263,0.0,-0.08,0.13,0.09,-0.01,0.14,0.12,0.19,0.42,0.4,0.25,0.48,0.13,0.4,0.42,0.5,0.44,0.56,11697.64,440.56,0.12,0.01,0.85,6956.84,0.0,0.01,4047.98,5.12,0.0,1192.65,1.51,1.44,0.8465606087459463,0.5268858090571487,0.729234492969466,0.06714285714285714,0.024857142857142862,0.055999999999999994,2.0
14340,-0.02,-0.16,-0.21,-0.2,-0.16,-0.08,0.24,0.05,-0.02,0.01,0.07,0.16,0.33,0.19,0.2,0.24,0.29,0.33,5200.37,476.0,0.08,0.01,0.31,5683.72,0.0,0.0,5772.12,4.67,0.0,2220.27,1.8,1.32,0.2907647241622723,-0.2098457913100769,-0.16956100651077,0.009714285714285712,-0.008285714285714282,-0.008857142857142855,2.0
36343,-0.01,0.07,0.15,0.06,0.17,0.16,0.16,0.26,0.44,0.37,0.46,0.49,0.28,0.29,0.47,0.5,0.46,0.56,282251.32,633.93,0.02,0.02,3.31,19141.48,0.0,0.05,1148.63,7.42,0.01,305.77,1.98,2.09,0.9002990649319264,0.7918389536840358,0.9026057516197992,0.05542857142857144,0.030285714285714287,0.062285714285714285,1.0
46741,0.1,0.07,0.13,0.21,0.18,0.25,0.32,0.37,0.33,0.43,0.47,0.54,0.42,0.43,0.47,0.45,0.57,0.69,72648.0,443.31,0.05,0.02,2.63,16722.46,0.0,0.02,2358.71,7.22,0.01,752.84,2.3,2.04,0.8874563413913877,0.9037894054239272,0.9320546490018001,0.04999999999999999,0.03314285714285714,0.042857142857142864,1.0
7933,-0.08,-0.0,0.02,0.06,0.16,0.12,0.15,0.22,0.32,0.35,0.44,0.43,0.29,0.38,0.48,0.51,0.34,0.59,85898.01,585.87,0.04,0.02,2.86,16920.73,0.0,0.02,1969.85,6.76,0.01,491.8,1.69,1.91,0.6626342754613284,0.9402561526802474,0.9702755680577324,0.040285714285714286,0.043428571428571434,0.05971428571428573,1.0
45432,-0.1,-0.01,0.01,0.08,0.04,0.07,0.13,0.25,0.28,0.35,0.3,0.31,0.26,0.39,0.44,0.52,0.48,0.48,55705.94,318.38,0.05,0.03,2.68,10038.45,0.0,0.02,2089.49,5.71,0.0,569.62,1.56,1.61,0.8292034434829822,0.8671717613662254,0.7860858951048281,0.04142857142857142,0.030571428571428576,0.032,2.0
25008,-0.02,0.12,0.01,0.22,0.19,0.29,0.23,0.33,0.34,0.56,0.54,0.65,0.35,0.3,0.49,0.59,0.66,0.7,156105.72,548.21,0.04,0.02,3.01,7461.3,0.0,0.04,1675.78,7.95,0.01,409.43,1.94,2.24,0.9533056256743754,0.8646923733278108,0.9607625535774194,0.08371428571428571,0.056285714285714286,0.0842857142857143,2.0
42885,-0.12,-0.17,-0.19,-0.16,-0.12,-0.08,0.05,-0.1,-0.13,-0.09,-0.08,-0.02,0.11,0.1,0.09,0.09,0.13,0.14,9314.9,614.63,0.15,0.03,1.32,8179.54,0.0,0.01,4296.54,5.05,0.0,1574.54,1.85,1.42,0.6115766297251506,0.5015654934810319,-0.20386381878813925,0.006857142857142858,0.010857142857142857,-0.007142857142857142,2.0
30714,0.26,0.16,0.07,0.02,0.07,0.08,0.58,0.48,0.34,0.31,0.28,0.39,0.38,0.44,0.35,0.38,0.35,0.42,15115.49,338.16,0.12,0.02,1.29,6390.1,0.0,0.01,3975.7,5.67,0.0,1257.23,1.79,1.6,-0.05826341199074611,-0.7560305425441491,-0.7410955713922629,-0.001142857142857147,-0.034857142857142864,-0.04514285714285713,1.0
51438,-0.07,0.0,0.15,0.09,0.04,0.09,0.05,0.19,0.38,0.34,0.29,0.37,0.34,0.45,0.46,0.48,0.46,0.48,18532.02,527.7,0.13,0.01,1.32,25139.11,0.0,0.01,4028.71,6.42,0.0,1185.32,1.89,1.81,0.7589709258986451,0.5914880294062903,0.7754039614556301,0.021428571428571425,0.02457142857142857,0.05314285714285714,1.0
15266,0.01,0.05,0.21,0.17,0.17,0.15,0.32,0.37,0.53,0.51,0.5,0.5,0.42,0.5,0.66,0.63,0.57,0.57,17350.46,443.96,0.14,0.02,1.44,39177.05,0.0,0.01,3148.43,4.87,0.0,1036.68,1.6,1.37,0.5681055815060188,0.695418625998619,0.7771546140503022,0.02657142857142856,0.029142857142857137,0.03628571428571429,2.0
10191,0.05,-0.02,0.05,0.01,0.02,-0.01,0.34,0.22,0.32,0.31,0.3,0.28,0.4,0.31,0.33,0.41,0.37,0.38,37903.76,259.86,0.08,0.02,2.08,9641.43,0.0,0.02,3401.43,7.78,0.0,784.99,1.8,2.19,0.2174641128878248,-0.3994501715614096,-0.08944271909999163,0.004571428571428568,-0.006285714285714286,-0.0020000000000000013,1.0
34214,0.16,0.21,-0.06,-0.0,0.04,-0.0,0.53,0.54,0.24,0.3,0.36,0.31,0.53,0.44,0.42,0.48,0.51,0.52,5395.45,315.56,0.16,0.02,0.63,8786.27,0.0,0.0,6679.17,5.69,0.0,2375.98,2.02,1.61,0.2612146295802876,-0.6400724842054428,-0.6701898030232081,0.006285714285714285,-0.03571428571428571,-0.04514285714285715,1.0
15984,-0.18,-0.01,-0.01,-0.08,0.04,0.04,-0.04,0.14,0.25,0.19,0.34,0.35,0.27,0.33,0.46,0.38,0.48,0.5,4092.63,698.38,0.09,0.01,0.18,320.69,0.0,0.0,6493.64,4.95,0.0,2074.32,1.58,1.4,0.8850782292944883,0.7481953630300819,0.9151876250571525,0.043428571428571434,0.03371428571428572,0.07114285714285715,1.0
38971,-0.11,0.27,-0.05,0.02,-0.04,0.06,0.06,0.49,0.21,0.3,0.24,0.27,0.29,0.06,0.42,0.47,0.43,0.3,18355.0,646.18,0.11,0.02,1.51,11990.89,0.0,0.01,3409.79,5.59,0.0,1173.84,1.92,1.58,0.4300679210025313,-0.003998560777133764,0.14929676641118458,0.034571428571428565,-0.000285714285714288,0.011142857142857144,1.0
3736,0.01,0.05,0.09,0.09,0.12,0.07,0.28,0.33,0.38,0.4,0.39,0.4,0.39,0.45,0.49,0.54,0.37,0.55,22545.64,281.38,0.11,0.02,1.84,9202.09,0.0,0.01,2715.11,4.69,0.0,853.81,1.47,1.32,0.4330163384999592,0.7142595614695703,0.8827348295047496,0.017428571428571432,0.014571428571428569,0.022857142857142857,2.0
14622,-0.09,-0.09,0.02,-0.03,-0.01,-0.02,0.18,0.18,0.3,0.24,0.28,0.22,0.34,0.36,0.36,0.38,0.43,0.3,96068.06,538.1,0.05,0.01,2.71,94244.75,0.0,0.03,2012.56,7.22,0.01,658.29,2.36,2.04,0.03721519186109009,0.6475856777070018,0.4697538642833274,0.0008571428571428532,0.015428571428571429,0.012571428571428577,2.0
25048,0.02,0.05,0.01,0.15,0.13,0.26,0.2,0.34,0.36,0.52,0.5,0.63,0.24,0.48,0.53,0.64,0.59,0.69,21770.08,479.6,0.11,0.02,1.42,4002.61,0.0,0.01,3106.59,5.49,0.0,1081.26,1.91,1.55,0.8990757543815197,0.8811383134038171,0.9676947259889178,0.07685714285714286,0.04514285714285714,0.07971428571428571,1.0
47451,-0.09,0.03,0.08,0.11,0.16,0.22,0.2,0.32,0.36,0.39,0.44,0.5,0.4,0.53,0.54,0.56,0.6,0.6,58153.52,391.67,0.05,0.02,2.69,13540.81,0.0,0.02,2246.82,6.32,0.0,603.24,1.7,1.78,0.8900355976254989,0.9764327706793504,0.9749740282644084,0.03514285714285713,0.056285714285714286,0.054000000000000006,2.0
10496,-0.02,0.04,0.05,0.05,0.08,0.18,0.22,0.28,0.33,0.34,0.36,0.43,0.35,0.33,0.46,0.45,0.45,0.29,19159.48,358.38,0.09,0.01,1.48,11402.32,0.0,0.01,2679.91,4.33,0.0,972.39,1.57,1.22,0.036180308846565035,0.9080417816932289,0.9723902035421772,0.00142857142857143,0.032,0.03714285714285714,1.0
36083,-0.06,-0.1,0.01,0.02,-0.06,0.07,0.22,0.17,0.3,0.33,0.23,0.23,0.33,0.38,0.49,0.48,0.44,0.2,47842.93,347.5,0.04,0.02,2.8,18761.31,0.0,0.01,1896.55,4.85,0.0,590.32,1.51,1.37,-0.2335681158031005,0.6559487336368827,0.2388103247424609,-0.013714285714285715,0.022285714285714284,0.007428571428571431,2.0
38919,-0.02,-0.01,0.04,0.11,0.08,0.11,0.24,0.22,0.33,0.42,0.39,0.35,0.3,0.32,0.48,0.56,0.5,0.42,41742.2,416.7,0.08,0.03,1.85,4163.81,0.0,0.01,2385.42,5.89,0.01,849.71,2.1,1.66,0.6310157251383332,0.9161039612499752,0.7665814956763836,0.034857142857142864,0.028285714285714282,0.032857142857142856,1.0
16242,-0.22,-0.13,-0.07,-0.05,0.07,-0.11,-0.09,0.07,0.2,0.24,0.29,0.19,0.24,0.36,0.45,0.48,0.32,0.45,24069.05,916.09,0.1,0.03,1.67,1702.78,0.0,0.01,3631.7,6.71,0.0,1026.35,1.9,1.89,0.5512024816926859,0.6495490807643216,0.8109377545494189,0.02742857142857143,0.03342857142857143,0.06,1.0
30107,0.35,-0.02,0.16,0.12,0.13,0.09,0.68,0.21,0.5,0.4,0.47,0.41,0.48,0.41,0.51,0.28,0.54,0.49,8632.05,255.6,0.1,0.02,0.45,1856.81,0.0,0.01,4947.53,5.16,0.0,1332.16,1.39,1.46,0.11874012257944995,-0.39348829041815786,-0.2337675556428128,0.006000000000000007,-0.025428571428571425,-0.019142857142857152,1.0
13916,-0.01,-0.02,0.08,0.04,-0.01,0.07,0.21,0.26,0.34,0.29,0.29,0.36,0.48,0.47,0.52,0.48,0.52,0.47,98167.58,558.29,0.03,0.02,2.99,7712.53,0.0,0.02,1595.58,6.08,0.01,454.84,1.73,1.72,0.1355261854357877,0.472077475481666,0.7792301398379343,0.001714285714285716,0.011142857142857144,0.022571428571428562,1.0
10351,0.14,-0.04,-0.01,0.03,0.01,0.07,0.43,0.2,0.24,0.33,0.29,0.31,0.44,0.39,0.4,0.48,0.39,0.37,19011.69,388.44,0.07,0.02,2.15,20247.29,0.0,0.01,3710.65,6.0,0.0,1206.45,1.95,1.69,-0.3545783175421969,-0.1334569618562612,-0.16136846966433166,-0.007714285714285717,-0.004571428571428575,-0.006857142857142858,1.0
22078,-0.0,0.05,-0.02,-0.14,-0.06,0.03,0.27,0.2,0.23,-0.01,0.13,0.26,0.4,0.15,0.36,0.27,0.35,0.3,236652.3,444.0,0.06,0.02,2.48,9860.88,0.0,0.07,2443.6,13.33,0.02,585.2,3.19,3.76,0.006025299116452953,-0.23275170189528696,-0.25253813613805265,0.00028571428571428037,-0.008571428571428575,-0.014285714285714284,1.0
33324,0.19,0.24,0.16,0.24,0.16,0.2,0.49,0.55,0.5,0.62,0.51,0.56,0.61,0.66,0.54,0.67,0.57,0.66,7972.81,263.0,0.07,0.01,0.5,5069.81,0.0,0.01,6029.81,6.5,0.0,2187.89,2.36,1.83,0.1085003992179402,-0.1632843229048648,0.3837513220027392,0.0031428571428571426,-0.003142857142857141,0.010000000000000005,2.0
49708,0.08,0.07,0.1,0.14,0.18,0.23,0.32,0.31,0.35,0.37,0.46,0.5,0.42,0.48,0.51,0.49,0.57,0.43,52164.29,562.04,0.04,0.01,2.93,156478.83,0.0,0.01,1600.67,4.36,0.0,505.39,1.38,1.23,0.2914774326936246,0.9578132090051328,0.9430351680193576,0.00857142857142857,0.032,0.039142857142857146,2.0
9254,0.02,-0.04,0.11,0.3,0.12,0.17,0.22,0.2,0.42,0.45,0.44,0.5,0.28,0.4,0.38,0.12,0.56,0.6,337830.31,445.21,0.02,0.02,3.48,64719.02,0.0,0.04,916.52,5.96,0.01,273.39,1.78,1.68,0.5469141104851726,0.6399686857606641,0.8969370165193375,0.052000000000000005,0.040571428571428585,0.06142857142857142,2.0
4837,0.19,0.24,0.28,0.26,0.31,0.31,0.45,0.55,0.59,0.58,0.66,0.61,0.34,0.62,0.61,0.54,0.68,0.61,39390.62,339.33,0.07,0.02,2.26,26073.4,0.0,0.01,2536.39,6.08,0.0,742.66,1.78,1.71,0.6524535587957978,0.9192885300543598,0.8477715361700383,0.04171428571428571,0.02257142857142857,0.03199999999999999,2.0
4476,0.07,-0.02,0.0,-0.03,-0.22,-0.24,0.27,0.2,0.26,0.22,-0.13,-0.12,0.22,0.38,0.45,0.43,0.24,0.22,20524.45,440.36,0.07,0.01,1.17,8222.41,0.0,0.01,3234.93,5.44,0.0,1236.88,2.08,1.54,-0.21663227148139336,-0.9216022186120484,-0.8429612038321309,-0.012571428571428572,-0.062285714285714285,-0.08514285714285715,1.0
10763,0.07,-0.03,-0.02,0.03,-0.03,0.03,0.28,0.18,0.21,0.31,0.21,0.31,0.3,0.24,0.26,0.33,0.25,0.36,17335.3,346.67,0.03,0.02,3.07,57737.36,0.0,0.01,3148.43,4.87,0.0,1157.68,1.79,1.37,0.44389676161847536,-0.19465204604346764,0.3192804962307728,0.011428571428571429,-0.004285714285714286,0.00971428571428571,1.0
31362,0.09,0.1,0.19,0.16,0.15,0.12,0.36,0.38,0.38,0.45,0.43,0.42,0.46,0.45,0.24,0.51,0.51,0.52,84591.85,449.19,0.06,0.01,2.43,76819.87,0.0,0.02,2127.79,6.86,0.01,737.6,2.38,1.93,0.37785253328427576,0.3764185995658627,0.7936080043675677,0.021428571428571432,0.007714285714285713,0.014857142857142859,2.0
15131,0.21,0.04,0.04,0.01,0.05,0.18,0.41,0.23,0.3,0.28,0.33,0.46,0.22,0.29,0.38,0.42,0.48,0.47,47024.2,494.91,0.05,0.01,2.7,56193.16,0.0,0.01,2254.57,5.4,0.0,704.55,1.69,1.52,0.9626414552825842,-0.09517656649425656,0.3313470885663955,0.05314285714285714,-0.004285714285714285,0.01514285714285715,2.0
16226,-0.21,-0.1,-0.04,0.0,0.08,-0.03,-0.08,0.1,0.22,0.28,0.39,0.26,0.32,0.38,0.47,0.5,0.46,0.48,17414.96,840.91,0.09,0.02,1.17,1375.54,0.0,0.01,3928.92,6.17,0.0,1220.19,1.92,1.74,0.8195685318927024,0.8074061938731717,0.8563323316824223,0.030571428571428576,0.04228571428571428,0.07514285714285714,1.0
13070,-0.05,-0.05,0.0,0.02,0.1,-0.04,0.13,0.14,0.26,0.22,0.35,0.22,0.25,0.32,0.43,0.23,0.33,0.34,1517289.12,491.26,0.02,0.01,3.65,32915.54,0.0,0.15,719.36,10.38,0.03,141.32,2.04,2.93,0.20943788999369975,0.4776206494849215,0.6842697627581596,0.008000000000000005,0.014857142857142859,0.029714285714285707,1.0
20944,0.27,-0.01,0.02,0.12,0.07,0.08,0.58,0.28,0.33,0.38,0.38,0.38,0.57,0.41,0.46,0.33,0.53,0.53,14845.01,337.67,0.09,0.01,0.48,17784.34,0.0,0.01,5831.02,8.32,0.0,2027.22,2.89,2.35,0.017821083394412258,-0.330438514958599,-0.34041990876814804,0.0008571428571428723,-0.017428571428571432,-0.01857142857142856,2.0
32129,-0.06,0.15,0.14,0.23,0.22,0.13,0.24,0.31,0.47,0.58,0.57,0.47,0.41,0.44,0.63,0.67,0.64,0.6,18063.31,483.04,0.13,0.05,1.61,5409.09,0.0,0.01,3055.83,4.8,0.0,879.89,1.38,1.35,0.7647678516877721,0.6396812418191288,0.7902466677679618,0.045428571428571436,0.03571428571428571,0.058285714285714274,2.0
21262,-0.03,0.03,0.09,0.15,0.09,0.14,0.25,0.32,0.38,0.49,0.42,0.46,0.37,0.38,0.44,0.55,0.53,0.58,108502.2,471.96,0.06,0.02,2.52,50533.09,0.0,0.03,1754.79,6.74,0.01,573.97,2.2,1.9,0.9509329651839314,0.8537975417838055,0.8689039629396789,0.046,0.031142857142857142,0.04171428571428571,2.0
47404,-0.05,0.06,0.12,0.11,0.14,0.23,0.19,0.3,0.36,0.36,0.41,0.5,0.36,0.46,0.48,0.54,0.59,0.61,105689.36,356.83,0.04,0.01,2.86,37526.97,0.0,0.02,1678.18,6.38,0.01,580.14,2.21,1.8,0.9783480654001424,0.9386073178672272,0.9639969379653966,0.04857142857142857,0.046571428571428576,0.053714285714285714,2.0
4459,-0.05,-0.11,-0.02,-0.08,-0.08,-0.07,0.09,0.04,0.17,0.12,0.16,0.17,0.19,0.25,0.3,0.31,0.33,0.39,1582975.0,445.26,0.03,0.02,3.23,79395.24,0.0,0.31,1414.53,20.81,0.03,158.38,2.33,5.87,0.9735663109640252,-0.12225636677523938,0.7236990118414283,0.03571428571428572,-0.0020000000000000005,0.020285714285714292,1.0
6635,0.28,0.32,0.3,0.32,0.34,0.35,0.58,0.6,0.61,0.65,0.68,0.68,0.56,0.61,0.58,0.64,0.63,0.67,5583.46,267.0,0.18,0.01,0.3,14229.71,0.0,0.0,5397.31,4.82,0.0,1816.59,1.62,1.36,0.8870477085029785,0.8969370165193375,0.9755082095732119,0.019142857142857142,0.01228571428571428,0.022285714285714308,1.0
38795,-0.21,-0.15,-0.09,-0.07,-0.07,-0.04,-0.04,0.05,0.15,0.18,0.15,0.22,0.15,0.21,0.3,0.32,0.23,0.35,100558.32,534.21,0.04,0.02,2.95,7947.47,0.0,0.04,2473.77,9.31,0.01,512.37,1.93,2.63,0.7606388292556651,0.939296077589418,0.9095175924910972,0.030857142857142857,0.031714285714285716,0.04657142857142856,1.0
44709,0.08,0.05,-0.07,-0.07,-0.06,-0.08,0.37,0.35,0.0,-0.02,-0.01,-0.04,0.45,0.48,0.04,0.07,0.08,0.08,18531.36,455.12,0.09,0.01,1.42,6593.42,0.0,0.01,2929.46,4.87,0.0,995.83,1.65,1.37,-0.7835834111089088,-0.8550551921486609,-0.8612914369600594,-0.08628571428571427,-0.03228571428571428,-0.08999999999999997,2.0
30429,-0.11,-0.14,-0.08,-0.02,0.05,0.08,0.11,0.06,0.16,0.26,0.35,0.37,0.28,0.33,0.38,0.45,0.53,0.56,3793213.52,490.34,0.02,0.02,3.53,41636.6,0.0,0.41,853.66,18.77,0.05,98.94,2.18,5.3,0.9945679867955662,0.9521989333730148,0.945847017561628,0.059142857142857136,0.04514285714285714,0.06485714285714285,2.0
8805,0.08,0.06,0.12,0.18,0.26,0.22,0.26,0.25,0.43,0.48,0.59,0.56,0.37,0.41,0.56,0.55,0.69,0.64,6994.29,591.42,0.1,0.0,0.41,3982.57,0.0,0.01,5300.93,5.35,0.0,1697.13,1.71,1.51,0.9285988774311132,0.912498252724075,0.9422182675913214,0.06228571428571428,0.03885714285714286,0.07342857142857144,2.0
21580,0.02,0.11,0.06,0.05,0.16,0.16,0.28,0.42,0.32,0.26,0.48,0.4,0.42,0.54,0.47,0.33,0.61,0.51,9963.23,466.75,0.06,0.01,0.1,4275.37,0.0,0.01,4081.71,4.92,0.0,1412.97,1.7,1.39,0.28487271014330895,0.7582248630622578,0.44380230544938415,0.014857142857142859,0.024000000000000004,0.02057142857142857,1.0
8016,-0.15,-0.12,-0.12,-0.07,-0.06,-0.07,0.08,0.13,0.15,0.23,0.24,0.22,0.27,0.34,0.35,0.46,0.42,0.44,108875.18,423.47,0.04,0.02,2.93,9365.73,0.0,0.03,1855.32,7.14,0.01,442.94,1.7,2.01,0.8860976410327692,0.9210749439481444,0.9166044157436679,0.03428571428571428,0.018000000000000002,0.031714285714285716,1.0
32660,0.17,0.15,0.14,0.17,0.21,-0.02,0.53,0.49,0.45,0.46,0.52,0.28,0.54,0.55,0.57,0.59,0.56,0.38,68405.27,254.07,0.06,0.03,2.46,2508.88,0.0,0.02,2029.26,6.19,0.0,512.88,1.56,1.75,-0.5256421136100979,-0.4918780695925538,-0.672698687660242,-0.021428571428571432,-0.021142857142857144,-0.032857142857142856,2.0
13461,-0.03,-0.19,-0.14,-0.17,-0.11,-0.15,0.11,-0.03,0.07,0.02,0.12,0.06,0.17,0.27,0.33,0.26,0.36,0.25,36244.32,427.73,0.09,0.01,1.9,93436.73,0.0,0.02,3119.1,6.98,0.0,969.49,2.17,1.97,0.4820352719898626,-0.36755941829962,0.14225626893064308,0.01714285714285714,-0.011142857142857144,0.004285714285714285,1.0
34768,-0.04,0.06,0.13,0.16,-0.02,0.08,0.26,0.24,0.42,0.5,0.15,0.32,0.41,0.37,0.51,0.59,0.43,0.54,43700.47,478.97,0.05,0.01,1.12,7348.24,0.0,0.02,3253.17,7.49,0.01,1376.19,3.17,2.11,0.5736446201339497,0.2618786863828433,0.04615294337147082,0.026000000000000013,0.011142857142857137,0.0031428571428571447,1.0
45623,0.12,-0.06,-0.07,-0.02,-0.05,-0.05,0.34,0.17,0.19,0.23,0.18,0.17,0.36,0.36,0.37,0.39,0.41,0.38,7678.01,294.14,0.09,0.01,0.38,3610.51,0.0,0.0,4770.84,4.81,0.0,1697.13,1.71,1.36,0.7436201469046059,-0.5765189508762261,-0.6323862408220701,0.007714285714285717,-0.021999999999999995,-0.022285714285714287,1.0
10400,0.03,0.0,0.03,0.05,0.07,0.05,0.21,0.24,0.26,0.34,0.32,0.33,0.18,0.23,0.28,0.36,0.23,0.35,27363.66,346.94,0.09,0.01,1.94,112295.68,0.0,0.01,2568.91,4.99,0.0,902.62,1.75,1.41,0.6909137342996966,0.7345434551685599,0.9121288451442416,0.02657142857142857,0.009428571428571429,0.02628571428571429,1.0
13204,-0.15,-0.03,0.04,-0.0,0.11,-0.05,-0.0,0.18,0.31,0.25,0.38,0.22,0.22,0.37,0.44,0.3,0.41,0.35,14782.02,489.29,0.13,0.01,1.33,14942.29,0.0,0.01,4770.84,6.8,0.0,1351.48,1.93,1.92,0.4243763524425465,0.5358156107834751,0.6741877091340094,0.018000000000000002,0.025142857142857144,0.04685714285714285,1.0
42838,0.06,0.13,0.14,0.14,0.17,0.21,0.33,0.43,0.47,0.4,0.42,0.49,0.39,0.43,0.47,0.39,0.53,0.52,46161.39,432.36,0.05,0.02,2.63,12897.09,0.0,0.02,2234.37,5.81,0.0,719.3,1.87,1.64,0.7514253520338692,0.9382360456206118,0.6628201444834448,0.024857142857142862,0.024857142857142852,0.02,1.0
35674,0.01,0.13,0.21,0.2,0.14,0.24,0.31,0.43,0.53,0.53,0.47,0.57,0.42,0.57,0.63,0.6,0.6,0.52,237243.78,367.92,0.04,0.02,2.98,16902.12,0.0,0.03,1033.98,5.88,0.01,270.59,1.54,1.66,0.39080336836735785,0.7567309341872503,0.8060725487281551,0.016000000000000004,0.033428571428571426,0.040571428571428564,2.0
7436,0.02,0.04,0.09,0.17,0.23,0.08,0.29,0.32,0.41,0.52,0.56,0.39,0.44,0.49,0.52,0.52,0.71,0.54,215976.22,386.59,0.03,0.02,3.12,32493.51,0.0,0.04,1614.18,8.45,0.01,389.99,2.04,2.38,0.675454438145794,0.6332629746891866,0.6637979545755563,0.03314285714285715,0.027142857142857142,0.03800000000000001,2.0
11270,0.03,0.1,0.13,0.09,0.02,0.0,0.19,0.34,0.37,0.37,0.28,0.26,0.34,0.46,0.42,0.52,0.49,0.4,13657.11,446.72,0.11,0.01,1.17,43250.24,0.0,0.01,3298.36,4.62,0.0,1046.65,1.47,1.3,0.4014460939246135,-0.442609570053266,0.12728340473890712,0.013999999999999995,-0.012285714285714285,0.004857142857142858,1.0
48,-0.17,-0.17,-0.19,-0.11,-0.1,0.01,0.04,0.03,0.0,0.1,0.14,0.29,0.27,0.26,0.26,0.32,0.38,0.38,22487.03,718.78,0.06,0.01,0.74,6381.64,0.0,0.01,4491.84,7.46,0.0,1705.36,2.83,2.11,0.9030258729880659,0.8610913505482473,0.8470169552139606,0.027714285714285712,0.03400000000000001,0.04799999999999999,2.0
20918,0.06,-0.08,-0.09,0.02,0.02,0.04,0.29,0.19,0.16,0.29,0.31,0.33,0.3,0.31,0.36,0.42,0.39,0.51,153931.84,418.45,0.03,0.02,3.13,55631.81,0.0,0.03,1499.77,6.85,0.01,439.02,2.0,1.93,0.9272202547070744,0.2597349946816321,0.531424744457064,0.038571428571428576,0.008857142857142855,0.01971428571428572,2.0
29534,-0.05,0.01,0.08,0.08,0.15,0.12,0.15,0.27,0.36,0.35,0.46,0.44,0.33,0.45,0.52,0.52,0.54,0.56,219623.79,613.27,0.03,0.02,3.23,42203.39,0.0,0.04,1169.11,6.59,0.01,348.99,1.97,1.86,0.8904031807992699,0.9246456187511208,0.9359642384675136,0.040571428571428585,0.03628571428571429,0.05742857142857144,1.0
