,PT_NDVI_0,LT_mag,PT_NDVI_2,PT_NDVI_1,PT_NBR_0,PT_NBR_1,PT_NBR_2,PT_NBR_3,PT_NBR_4,PT_NBR_5,PT_NDVI_4,PT_NDVI_3,PT_NDMI_1,PT_NDMI_0,PT_NDVI_5,PT_NDMI_3,PT_NDMI_2,PT_NDMI_5,PT_NDMI_4,Area,Perimeter,P/A,P/sqrt(A),Max.Distanc,D/A,D/sqrt(A),Shape Index,NDVI_slope,NDVI_intercept,NDVI_rvalue,NDVI_pvalue,NDMI_slope,NDMI_intercept,NDMI_rvalue,NDMI_pvalue,NBR_slope,NBR_intercept,NBR_rvalue,NBR_pvalue,label
523,0.5241856645399999,339.85294118,0.57316475672,0.56728182216,0.37750835271,0.46259255131,0.4876747279600001,0.49100910766,0.50021819418,0.5732432991699999,0.4648196170100001,0.29831609889000005,0.15109678345,0.06234926654900001,0.6765421961399999,0.22189822985,0.15173230931,0.22876107936,0.19990560083,111299.15485,0.023715523501,1640.8903165,6.2381546041,0.007473313716300002,517.08275,1.9657877831,1.7597509241,0.011017560824999984,0.4829722157090001,0.12190883857780865,0.8451661793051088,0.020350188334000003,0.12962823555800002,0.8604433261414476,0.06125661390088673,0.023384496193999973,0.4327940874740001,0.8868169739033867,0.0449253805992478,2.0
416,0.46822299891,304.8,0.51604642967,0.55083095862,0.3865629202800001,0.36280263546,0.3752718584400001,0.3690369303,0.38196110643,0.36049734056,0.4413685566800001,0.56208383706,0.058030856152,0.07423652662,0.49831398427,0.078552525917,0.085394471108,0.086611340887,0.083383942644,10090.407955,0.005928880875199999,4535.2385138,5.1854497287,0.0020524096144000003,1569.970341,1.7950549357,1.4627883615,-0.01797118216899999,0.567642299767,-0.5926929602936947,0.2922252017125422,0.005515044100599999,0.061849495039800015,0.7395494920193599,0.15317271509414795,0.00020786581899999716,0.36929037678099996,0.03710389372280644,0.952768697189708,2.0
117,0.49875374864,285.93333333,0.7077375971400001,0.58870893411,0.49903731698,0.52960355389,0.60461534598,0.62648434211,0.4740461241,0.6307288393,0.35495620736999994,0.65345388957,0.18953483953,0.1510035046,0.6941121098299999,0.30599188957,0.29339823662,0.33717896006,0.23793905553000005,21622.424762,0.0075458483866,2664.0561899,4.4835883065,0.0023182800799,818.46706698,1.3774744634,1.2647969097,-0.014197503833000032,0.6423862591030001,-0.15537472519757442,0.8029696391871362,0.02398290599700001,0.200859878271,0.6451538859065347,0.23977654247798755,0.007168134893999995,0.551591236394,0.16502340611136815,0.7908432718251872,2.0
434,0.36516140997,272.875,0.52827923894,0.5667658895300001,0.35542724729,0.39386588782,0.50998977721,0.47689373195,0.47668445706,0.44916501045,0.5754260957199999,0.62499344349,0.07364570386699999,0.10411527455,0.52499791086,0.15471753627,0.16788302064,0.12656628266,0.14456635341,5594.7765631,0.0037729241933,5194.909570399999,4.4271887242000005,0.0012052164243,1659.4529909000007,1.4142135624,1.2488868813,-0.003638910056000011,0.575009245876,-0.14105257325168294,0.8210036034992421,0.008252449035600002,0.10871843226260001,0.35560825642195193,0.5569580037901365,0.0077292925110000014,0.438131895365,0.28138803995015216,0.6465114073084861,2.0
53,0.5851832934800001,267.41666667,0.57331988982,0.59579455853,0.47110992415,0.49929992982,0.50907479014,0.5968674455399999,0.57726909603,0.62695880447,0.6632795912899999,0.6157471384300001,0.18968830109,0.14262101938,0.73089062997,0.26961952788000004,0.18068985896,0.30788434914,0.26287066213000004,19597.233635,0.0070068592162,2756.4826292,4.3948021246,0.0023182800799,912.00616035,1.45405836,1.2397507902,0.036015184434999986,0.5277608083029999,0.908834970384878,0.03258716047189066,0.031857289927000015,0.14657867005900002,0.9183214439062812,0.02767593264901048,0.032351205519,0.4648403966430002,0.9186809850590826,0.027494917368661984,2.0
725,0.52389687828,275.73103448,0.5438425045,0.50791856253,0.3891496845,0.45747290479,0.5139206984100001,0.4900081211,0.52419655784,0.55754063129,0.53835777067,0.60026969829,0.14252142674,0.060775309791,0.66158674371,0.14689174873,0.17273332098000002,0.21454391007,0.20429602725,150229.78463,0.030726,1596.3586024,7.003550129600001,0.007760009922699998,403.16860623,1.768782741,1.9756650155,0.030185162853000005,0.479839567381,0.783484477850015,0.11693218755309873,0.017560767292999994,0.12351498487500001,0.8503350581538555,0.06792282501918563,0.02104113124299999,0.445504388957,0.8870630415978626,0.044780670708133186,2.0
721,0.42143288324,277.93333333,0.57371100991,0.5492863675899999,0.38166089737,0.4491397073100001,0.50856548271,0.25850465149,0.46256312104,0.60939085484,0.49481823625,0.10941495820999997,0.12994173819,0.072811487266,0.71491294406,0.1240990907,0.16653569909000002,0.26210479022,0.17918156573,24111.478788,0.0080848375571,2588.8253673,4.57495711,0.0025424068323000003,814.09765564,1.4386686352000002,1.2905715733,0.025236037928000023,0.4127205894199999,0.17584313769321885,0.7772687871823496,0.02769719707,0.08928098557599998,0.7909286927429706,0.11108713317053327,0.02744999333899998,0.3752827834610001,0.3395022719623169,0.5761861085616674,2.0
525,0.52610301907,279.42857143,0.59916603306,0.59209531416,0.36813400135,0.49810701868,0.52825941016,0.35602410138,0.50219172045,0.60144671409,0.44861044508,0.2992568883,0.17641159195999995,0.049128371514,0.68844890983,0.16451750577,0.1838329645,0.24895906027,0.20365350564,25725.68559,0.009162815898,2742.654121,5.0130265093,0.0031543532477,944.17480721,1.725763851,1.4141486693,0.0042151603359999795,0.5128700370780002,0.04358937301591161,0.9445178667769352,0.016491547776,0.1460002823,0.7875697331367584,0.11371336756031193,0.018061170110999992,0.443022282619,0.3203400842912797,0.5992176358255715,2.0
877,0.43020007674,448.18282548,0.45221971822,0.48227549517,0.33830750714,0.42018429623,0.48131368122,0.56082684265,0.57636566843,0.61382933118,0.61670467861,0.56346628455,0.1661907278,0.09277581987,0.68154814231,0.29437870595,0.28479954446,0.33436030163,0.28045630168,356718.6058800001,0.052284,1224.2298320999996,8.0004770195,0.010839771815,253.81325126,1.6586975997,2.2568928989,0.05630302546700002,0.390333787371,0.9428967840433392,0.016239378268753067,0.03319959048800001,0.17243834483999992,0.8346838088106763,0.07865625662105605,0.04823420571100001,0.385801346809,0.9733662747356052,0.005196836573001719,3.0
552,0.58903632939,251.43589744,0.63588685632,0.65141205251,0.46898818552,0.53971084207,0.5859796774399999,0.58601928532,0.6702123028,0.6234768605200001,0.4756309306600001,0.5851155179699999,0.23197377026,0.16575948699999998,0.55611176401,0.31207068771,0.29029530644,0.32392819136,0.38983178943,55506.232149,0.016169675114,2226.3898159,6.0,0.004104819228800001,565.18932276,1.5231546212,1.6925687506,-0.035085650266,0.686088375092,-0.7903038537088249,0.1115742699796408,0.028344532519,0.224586351483,0.7847173699873765,0.11595793822008615,0.025176466226000033,0.5255503949519998,0.816750193565246,0.09153473927026666,2.0
335,0.5511769544,235.46153846,0.58921438997,0.28087028793,0.40737551993,0.27335933731,0.42611047084,0.37644379112,0.4961997947899999,0.49971450865,0.63289941983,0.49395177581,0.1049046215,0.08009775050699999,0.61409149929,0.10192822208,0.11581658822,0.16453782029,0.18315921317000006,12331.760695,0.0064678700457,4047.9814834,5.1168171925,0.0021727348079,1359.82792,1.7188791274000002,1.4434274805,0.07101274525799997,0.30916723879200003,0.7737662562703451,0.12469630433449627,0.018660902253,0.078086586293,0.7917589565974692,0.11044083748399544,0.052279966662999985,0.2575256805530001,0.8781893778820952,0.05009136754150674,2.0
58,0.52320184419,293.0,0.50241642282,0.46024610905,0.53385771811,0.47693828726,0.4762669389600001,0.43512719544,0.60414254945,0.6052860855100001,0.60434256215,0.39574392419,0.22215790488,0.21446223243,0.55864370568,0.19036733732,0.2307174608,0.34780961857000003,0.34192500007,35757.271606,0.01131877258,2435.1138611,5.25,0.0035034296081,753.72571891,1.625,1.4809976568,0.029872133259,0.4146621450010001,0.5782134204332902,0.3071710165310079,0.036251096664999996,0.15784217433300002,0.7846827384421502,0.11598527117386345,0.038457120699000015,0.4041808492269999,0.7642218838309776,0.13246453973319036,2.0
220,0.5052598632299999,284.82142857,0.4433880869899999,0.45463851782,0.27107713996,0.2722377372,0.29041749322,0.41876642521,0.4219957076600001,0.40701965919,0.56446359249,0.57634149882,-0.021218296456,-0.020954250587,0.55495590017,0.094345358387,-0.0012032679947,0.07967451398900001,0.11058021211,36443.542893,0.010240794239,2169.3028975,4.7133199144,0.0035137794965000003,744.3223509,1.6172150800999998,1.3296029998,0.032171027020000006,0.422244438198,0.7918260652906871,0.11038864824887087,0.03135691009947,-0.041635026291349984,0.8326771850960409,0.0800671971154641,0.04011420584200001,0.24174478696999996,0.8546559469746359,0.06504701695148835,2.0
925,0.30650169741,348.53333333,0.39651996981,0.0,0.4617599509000001,0.0,0.29248722575,0.61834695448,0.40274880427,0.51717881452,0.5474331606,0.76560817415,0.0,0.1772329577,0.62998954383,0.27625857565,0.090072742367,0.20255498426,0.11658894489,33334.270227,0.010779783409,2698.654322300001,5.3935988997000015,0.0031428199249,786.7861767,1.5724907862000002,1.5215061585,0.14108922784500005,0.044642486142999926,0.7593191614957121,0.1365085976409019,0.0431626171043,0.0076071981205000075,0.6428723896333244,0.24199882481520935,0.11446192075600005,0.02276659753599991,0.7593016320667593,0.13652312135821262,3.0
513,0.49786290665,332.55238095,0.56615617053,0.56471903228,0.34422607498,0.4360943199600001,0.4487251289600001,0.66453413179,0.4528028247,0.4922044040199999,0.47709439456,0.31754465208,0.13344043061,0.041819779878,0.64813469451,0.3450683807,0.12839406301,0.16990170224,0.15955839615999998,107682.02137,0.02263754516,1614.9977939,6.0464523063,0.008196357826,584.74095638,2.1892341387,1.7056727043000002,0.007776954849000019,0.4913989242449999,0.0977951994969313,0.8756820480159158,0.010408687641,0.156046531621,0.18304876721005575,0.7682432374728312,0.011629786385999964,0.4639828027280001,0.1936509613154063,0.7549857789678576,2.0
807,0.15564030911,519.4272996999998,0.083195701648,0.07655320774,0.20449568428,0.32206817499,0.25379609376,0.29100242029,0.0,0.0,0.0,0.11840385335,0.1488522955,0.019923494429,0.0,0.14631104089000002,0.047713333017,0.0,0.0,214702.71636,0.030183393546,1177.3166165,5.9611585086000005,0.0082493520709,321.76962652,1.6292301663,1.6816117682,-0.023630211712799998,0.126521187686,-0.7020995255885802,0.1862141144920063,-0.034541792401699994,0.17220071108649998,-0.7310107838560443,0.16054113043836604,-0.089793244374,0.4427530709300001,-0.886779480578066,0.04494744303316964,3.0
284,0.56434256945,302.24166667,0.6170448151100001,0.44247172244,0.42001485757,0.35779523247,0.4359279267,0.42887323146,0.49484121567,0.48874144688,0.6302607983199999,0.58746209655,0.049883585855,0.072595375653,0.59747052813,0.11151001485,0.099803969093,0.1404522895,0.15407331644000002,137328.32602,0.032878339399,1847.7520921,7.794294092999999,0.0074538519287000015,418.90407932,1.7670452681,2.1987297692,0.032321359459,0.4779779137330001,0.6732816155912845,0.21284940547131645,0.0235406754637,0.040522608756499996,0.9174691462734904,0.028106555765697275,0.032080571779,0.34499409529900005,0.9157038086098224,0.029005262797733113,2.0
266,0.52688477846,276.07142857,0.4985329570100001,0.48816403308,0.44899678581,0.42710488859,0.44222826817,0.5405024053399999,0.59067082054,0.5853356456100001,0.6993251407800001,0.62237794785,0.12043315676,0.11788652969,0.58870620763,0.20736878935,0.17025603244000004,0.24125565632,0.25630064002,18813.41113,0.0064678700457,2619.2821363000007,4.1159660433999985,0.0022867373846,926.05608021,1.4552137502000002,1.161092584,0.04018765328700001,0.458858297409,0.7197140406938642,0.1704419977909112,0.032768960669999986,0.10081597296800003,0.940572225551666,0.017234883627976615,0.04649040664100002,0.377697185727,0.9426920042520744,0.016326300300425603,2.0
695,0.46489452518,345.30578512,0.40366170064,0.046902933585,0.33459989637,0.67507111746,0.35603402935999995,0.42601219214,0.45372517758,0.4934245861399999,0.5568709130699999,0.58397412212,0.41730570175,0.02148365712,0.6346125957500001,0.10643592602,0.07593907483,0.16896402375,0.14715793368,188293.19507,0.026410469353,1069.5402057,5.3147962166000005,0.0072813427315,294.87127618,1.4652845538,1.499276332,0.132862853676,0.04661589200500005,0.8799602324107513,0.049016580705146466,-0.042546449715,0.310799881151,-0.4955819229267913,0.39588099235585855,-0.02656019144200002,0.560533994862,-0.35117683365563823,0.5622361945593097,2.0
640,0.49654442687,240.61538462,0.49009411534,0.56900887357,0.43740692924,0.41975992871,0.43564358637,0.43354603885,0.49001828309,0.44175433971,0.59456351636,0.4943438971800001,0.11558214492,0.11205333836,0.39109354029,0.13049804223,0.13536043424,0.15696394704000002,0.1720882257,34867.182785000005,0.01131877258,2473.7664621,5.291502622099999,0.0040063250311,875.59957833,1.8729486133,1.4927053304,-0.02513612655399999,0.5832291682099999,-0.49885253270125,0.3922679661687389,0.011949139570000008,0.106251140116,0.8442030225995484,0.07206983280039418,0.009836351872,0.41463537973000003,0.5786773107669165,0.30668921614454736,2.0
68,0.29955234544,702.34903047,0.34164137471,0.29082291531,0.10634406371,0.034686600782,0.10015896555,0.16972809073,0.25901218013,0.27242168422,0.35106093914000003,0.41531126392,-0.14655234361,-0.065300738577,0.35718316831,-0.035652057845,-0.10542385743,0.056239977067,0.052453148521,2779455.3234,0.16708199999999998,468.74374424,8.8497820467,0.035034138465,98.287267571,1.8556426761,2.4964774237,0.014214007043000009,0.3085619111489999,0.5062620896779778,0.3841117705880088,0.05634616473050001,-0.20482552085090006,0.9753558521053,0.00462692656777112,0.0634323381456,-0.023095510154399982,0.983928847022102,0.0024398026206961503,1.0
793,0.4936033198100001,403.14583333,0.58114582418,0.69036308964,0.39101852458,0.60833435011,0.5611430483300001,0.5729399506399999,0.6721616688300001,0.64949912334,0.6068886368,0.61435684975,0.33476799726,0.14990192620999998,0.73940857448,0.29149848459000005,0.29062969688,0.34349348418000003,0.39348541805,61475.259263,0.015091696773,2057.3899288,5.5722082652,0.0060800749764,828.87200897,2.2449062253,1.5718909303,0.012383378229999988,0.6092824602800001,0.2966186114594596,0.6279469557086932,0.012030669501000004,0.294683007689,0.44635893154462175,0.4511583965416184,0.019334816696,0.5548111781620001,0.6392648385056645,0.2455240837531907,3.0
169,0.5134292875,243.81818182,0.57507320472,0.45282212831,0.3557474809,0.33197959373,0.46607784203,0.48244263104,0.44994742359,0.4814898525,0.57245020696,0.60897264651,0.010436843666,0.036563131213000005,0.59684178318,0.13033843125999994,0.12279977873,0.17574138727000002,0.14067992227,19556.651237,0.0075458483866,2968.5197545,4.7328638265,0.0026949458524,1060.1856266,1.6903085095,1.3351162356,0.028541631198000007,0.4756071003419999,0.7222292469461564,0.16822280898176328,0.03484892307480001,0.01145250341479996,0.8830711519929112,0.0471464165894826,0.028289009909999982,0.357520438848,0.7085172998425463,0.18042146913794385,2.0
488,0.5036441015199999,299.9047619,0.54511736502,0.53877411125,0.33094082397,0.410158341,0.4685259125399999,0.31694679647,0.3485358779,0.5076951561699999,0.33147706467,0.28507512445,0.08792292860300001,0.02875660759,0.6102322442,0.11391303386,0.12907921713,0.17800146764000002,0.14245502501,62178.56640599999,0.017247653455,2139.4736969,6.0746111728,0.0052947285056000005,656.78107457,1.864799581,1.7136161738999998,-0.007072403444999992,0.483352392253,-0.0775764019779443,0.9013258181677272,0.019353288595400003,0.0722144686624,0.9134388144590708,0.030171565753051993,0.007508359569999991,0.387847338106,0.14896338281854288,0.8110377349475351,2.0
764,0.74479448566,227.9,0.66306096315,0.62233439776,0.6815590675100001,0.53315158188,0.5602826361500001,0.56546433385,0.61650367196,0.67611772051,0.67462541278,0.52215554623,0.20720754736,0.34966117717,0.75135275492,0.26319998789,0.22973524206,0.33379841768,0.2736745471,15732.646846,0.0075458483866,3996.0842849,5.4912517839,0.002440377262,1292.3600802,1.7759071355,1.5490535286000002,0.026960116395,0.565825465783,0.5085482815245993,0.3816034529099777,0.02971210456800001,0.1723868347139999,0.9724785129179936,0.005458089832902389,0.03421533130699999,0.4876579949490001,0.9550387477076676,0.011366863067953743,1.0
755,0.51474361695,262.0,0.40033523509,0.5677814609699999,0.43268939623,0.49256322017,0.3811118832,0.62180211452,0.67183823387,0.6889454745300001,0.7215223931300001,0.64992814798,0.2100202596,0.15952644039,0.77753934493,0.30005229207,0.18728895543,0.38466810378,0.33678749576,15740.698293,0.0064678700457,3425.2151013,4.7067872433,0.0019619501951,1038.9975972000002,1.4277470149,1.3277601673,0.07407029259600002,0.4012104386319999,0.7943817602674256,0.1084066779269674,0.049879422869,0.13412515272099995,0.9425649769022114,0.016380294902852668,0.06834908593900002,0.366204927441,0.8236034425758413,0.08654269617981794,1.0
445,0.5473438348899999,301.2,0.34981539083,0.23571591874000006,0.44060128234,0.32999649458,0.31746656326,0.39526485011,0.4273778311,0.43341796412,0.5689252601100001,0.58906152221,0.13291389565,0.1092291591,0.59953306858,0.087951835602,0.082989615323,0.11817776136,0.12318138839000002,23878.721077,0.0080848375571,2588.8253673,4.57495711,0.0026542138483,849.8990972000001,1.5019367341999998,1.2905715733,0.094674416896,0.18458698140599994,0.902421092799682,0.036050127336544315,0.0010719504487,0.10582704791890002,0.07624234439959153,0.903019361874568,0.031675420691999995,0.285678478558,0.9244820660257614,0.024627896714293687,2.0
719,0.49137864014,252.0,0.59886845118,0.5332629722,0.42517727531,0.48242019117,0.51480047322,0.58983846588,0.5297194926300001,0.41569726666,0.5600196288699999,0.49405440357,0.16091608359999998,0.089914543671,0.50427618623,0.25171215418000004,0.17230255033,0.21105813608,0.19772989717,19953.697544,0.0075458483866,2886.0608724,4.6666666667,0.0023182800799,886.67265589,1.4337208778,1.3164423616,-0.009682239424999996,0.5671430466849999,-0.3588295173295947,0.5531271791246062,0.012571145180000002,0.161030328732,0.5572941817047387,0.3290962017696368,-0.011852682960999995,0.542053226795,-0.29287482645497165,0.6325019273985686,2.0
558,0.5520662557,273.83333333,0.68376157609,0.5039562788899999,0.43202441389,0.56201415441,0.58980768052,0.5789506023600001,0.53175365166,0.3476296359800001,0.6380263187699999,0.54513014013,0.25115108788,0.13948057497000002,0.23033702563,0.2673166993,0.2807612029,0.20862146481,0.23833101581,30842.092644,0.010779783409,2698.654322300001,5.3935988997000015,0.0039239003902,982.32500096,1.9632996344,1.5215061585,-0.05929737638399999,0.6981343970539999,-0.5292271373339851,0.3590969410480411,-0.012748943323000007,0.287483124109,-0.724924668960057,0.16585395238199244,-0.04868230657199999,0.6680780647019999,-0.7702883310686308,0.12751083280286762,2.0
395,0.6014188647300001,271.08333333,0.64085599354,0.5587868418,0.41597130554,0.3936325081800001,0.47230460218,0.45679342747,0.47812888537,0.5267999913,0.5714077677,0.54390037826,0.090368371084,0.08748521826099999,0.6049291457399999,0.14128948822999998,0.14879360029000002,0.18236195381,0.14411829689000002,19418.210921,0.007006859216100001,2756.4826292,4.3948021246,0.0021727348079,854.74897828,1.3627702877,1.2397507902,0.002283638203999972,0.577125110796,0.09266805252959257,0.8821804578049343,0.017931186205199994,0.08759278344520002,0.860310823635254,0.061342596993644076,0.027215924942999986,0.383884108071,0.8970769498929491,0.03901951128557633,2.0
163,0.45575443762,276.8125,0.6513512844100001,0.25423452755,0.48110237008,0.31688264675,0.60927248427,0.55018553564,0.56291292537,0.5997457263,0.5710358286199999,0.53797038964,0.13237460123,0.14814831512,0.66498183495,0.20261221237,0.26598667141,0.28737358536,0.22428325883000005,23258.77651,0.0080848375571,2650.4640665,4.6291004989,0.002667860282,874.6085201999998,1.5275252317,1.3058451412999998,0.07411791590099998,0.3135610253310001,0.7048774844597344,0.183700343248756,0.026829455568,0.142037699136,0.7016554491017877,0.18661685880485146,0.05193666002,0.3719898836060001,0.6817612957545669,0.204908507825422,2.0
457,0.49615903925,284.82352941,0.48916597626,0.0,0.36027158854,0.0,0.33078543383000003,0.40427193007,0.41306266571,0.40575073812,0.5656471497,0.60764565987,0.0,0.04616768214,0.5791064867600001,0.08790045850099999,0.023901570935,0.089038262478,0.099151495558,21864.939669,0.0075458483866,2664.0561899,4.4835883065,0.0027746165746,979.57632879,1.6486202467,1.2647969097,0.12346941469600002,0.07790481042999993,0.7673280594061552,0.1299211118572376,0.0253326449579,-0.015999577379299988,0.8924376583895537,0.041657207413957065,0.08937787081200001,0.04264054110999999,0.7987609493777051,0.10503590490463154,2.0
739,0.47587065189,327.13333333,0.63797961596,0.64943247632,0.41350637491,0.54380384642,0.57909861857,0.47785328084,0.69329608862,0.67312998802,0.78113948,0.45345578622,0.2271908322,0.1148419067,0.6654999814,0.22951812207,0.25118321066,0.37920265607,0.3904069366,94445.668726,0.022098555989,1950.4697105,6.565254306,0.0069286842981,611.54171628,2.0584410332,1.8520240464,0.01752948742,0.5849130057199999,0.2354464422765733,0.7030134947457588,0.044324737368000015,0.16252613941599994,0.853074365959247,0.06609515118428065,0.037284975325,0.481581438519,0.6555216158323555,0.229748902266484,1.0
847,0.5588931371600001,355.6,0.6046424571500001,0.58058369033,0.4483314213600001,0.5241078170100001,0.57869335438,0.71241051339,0.5481050154,0.4905818428100001,0.54762632289,0.48721366804,0.21351803934,0.14375671605999998,0.40373668962,0.4721059609,0.28491769192,0.25105470546,0.28295316436,28604.501586,0.0097018050685,2842.1997649,5.2511396939,0.0034512146212,1011.0532335,1.8679833249,1.4813191584999998,-0.04107101356800002,0.6479736063100001,-0.8042829564569944,0.1008317493163672,0.007310880468000009,0.278977270992,0.1155819306417146,0.8531648389814986,-0.00976402873800001,0.6000717948120001,-0.18054925303319186,0.7713726831218368,3.0
894,0.4049621234800001,474.63043478,0.33326308656,0.24349884972,0.42722474982,0.16522992784,0.28447773189,0.25085579905,0.41423204584,0.37574474174,0.4493131459300001,0.32956951894000003,0.0026678395356999995,0.17297493299000002,0.38630516516,0.073134477215,0.07759855204800001,0.18506575055,0.18699187699,48240.380136,0.012935740091,2254.5719654,5.400421924400001,0.0036655226533,638.86446037,1.5302849904,1.5234308983000002,0.04016626902500001,0.2278911461869999,0.8337589259005116,0.07930561860033637,0.04741891469706,-0.037165044823439984,0.9414136418601626,0.01687232014859051,0.055078394175,0.13287286674699994,0.8753924780610849,0.05180380087653928,2.0
362,0.61360888915,251.1372549,0.6226295809100001,0.58297278622,0.47904847915,0.47333448988,0.49799939272,0.52638815447,0.54376460335,0.5537861727000001,0.68605757321,0.63819213694,0.15435353624,0.12880960033,0.5980998130799999,0.19350964787,0.18233489995,0.21561233749000006,0.20820713401,152431.3227,0.03449530691,1746.1880909,7.7611400012,0.0094937094097,480.58138322,2.1360009363,2.1893771726,0.009368204601999974,0.5974857642660001,0.3704311350719864,0.539372635631977,0.014838983656000003,0.14628656014400002,0.9729685850715741,0.005313347459536744,0.020666857627000008,0.457053989743,0.984772963494252,0.0022504143983679047,2.0
485,0.57063843003,303.35483871,0.64341084162,0.59969318132,0.41268400103,0.4776365638699999,0.5378092527399999,0.48780465959,0.58778021528,0.5770267493600001,0.71737719809,0.56386511729,0.14684193921,0.10294893613,0.6702818712799999,0.17994532241,0.18124245293,0.24560537693000006,0.25045166099,38021.602473,0.012396750921,2510.1453806,5.5783193758000005,0.0044609291435,903.26737662,2.0073394742,1.5736148428,0.021514373638999985,0.574382521003,0.5683118929951597,0.31750075484449725,0.026673608350000013,0.12079652544399995,0.9313865350576072,0.02135142733166706,0.024875133352000048,0.4589860881119999,0.7839514737943531,0.11656287292633467,2.0
254,0.54264832187,258.0,0.61269343705,0.58855078188,0.37940655447,0.39042713674,0.46084723279,0.3034092063,0.4826140589,0.48339469852,0.55244530536,0.40586627255,0.066616904607,0.05750819346,0.5466783078899999,-0.014527343412,0.12182088086,0.13462128692,0.13965675547,20734.618147,0.0075458483866,2808.0592272,4.6031716445,0.0026542138483,987.72057242,1.6191422487,1.2985307466,-0.01439930796700001,0.584444744847,-0.2833483916241141,0.6441169823553741,0.0153844639236,0.0434843051182,0.3737717251680744,0.5354246924729691,0.020770194967,0.36182788174900005,0.42405608512339577,0.4767241454243076,2.0
852,0.62152657165,265.7826087,0.6057118366300001,0.5853552490899999,0.51173782978,0.53706355645,0.58465011985,0.31714851399,0.60200789571,0.59489454014,0.6144994035600001,0.31882451181,0.23425810036,0.18848020229,0.65387515031,0.17661907324,0.28538352052,0.31211190765,0.32961558183,42982.352055,0.014013718432,2717.6589302,6.1712646226,0.0052326383369,1014.7575302,2.3043131634000003,1.7408816087,0.014582736937000018,0.5119050194689998,0.1711636785027534,0.7831364894967145,0.019993967589000013,0.207615733953,0.5073123163047956,0.3829590176515896,0.013301974323999988,0.487247002256,0.17511969670643332,0.7781756076768165,3.0
116,0.53812764005,293.22,0.68967049921,0.5826097486399999,0.4422020068500001,0.4866449211,0.5728552839600001,0.5951114746899999,0.4058825303900001,0.59306764334,0.3479645713699999,0.59108787225,0.1580436543,0.11736077542,0.6332198242600001,0.28300243253,0.27004658647,0.30793290793,0.18222357013,252277.33189,0.048509025342,1467.9493291,8.4385301569,0.014366867301,434.76101751,2.4992306509,2.3804654075,-0.024048577659999973,0.6410562361259999,-0.2911713080671756,0.6345763706998702,0.021195549092000002,0.17666318299600006,0.5078102807066652,0.38241272924180336,0.004587269090999985,0.5169505634229999,0.087737993015623,0.8884320086716602,2.0
84,0.60247263738,241.41666667,0.5932604619399999,0.58015054975,0.46873629178,0.5084366917600001,0.47638777069,0.47228217806,0.48426896249,0.59801521131,0.54928255251,0.5980575817,0.1585826546,0.11752468454000002,0.63349043471,0.20446235112,0.12578339401,0.26840166194000004,0.16222909263000002,19538.269242,0.007006859216100001,2756.4826292,4.3948021246,0.0024104328486,948.25885194,1.511857892,1.2397507902,0.006270186049000004,0.572037757975,0.325168435013644,0.5933990006602378,0.025608371330000008,0.10706671687000001,0.7376694909409602,0.15478638179555518,0.018703823089999988,0.451766693592,0.5654570714931886,0.3204951500538419,2.0
249,0.49542008451,378.34722222,0.59949367135,0.58764497632,0.31151045638,0.39031642151,0.4325278509,0.3871740228,0.54287720003,0.56185569449,0.63656423434,0.50056647588,0.08615269545700001,0.033740741615,0.6617043079,0.06387719213399999,0.11127778039,0.21208106851,0.20192114222,60532.32515,0.014013718432,1786.6091115,5.003702333000001,0.0043454696159,554.0039674,1.5515822271000002,1.4115183677,0.018518922615,0.5416379653129999,0.4758629069287553,0.4178267682805944,0.0342500107936,0.0323119433614,0.7978686788312517,0.10572009443978064,0.04534278950899998,0.32692186941900003,0.8551615754289155,0.06471303466678091,2.0
211,0.57040775674,230.33333333,0.43436528104,0.54686151913,0.41856164847,0.4537094823,0.34868888259,0.49369030595,0.51846731561,0.50996375084,0.63940222774,0.63000910963,0.13236369554000002,0.11026793197,0.6109905702699999,0.15619861462,0.071773588498,0.17605173077,0.17528659487999998,19540.112351,0.007006859216100001,2756.4826292,4.3948021246,0.0023182800799,912.00616035,1.45405836,1.2397507902,0.03332950489799998,0.4723372268680001,0.6188801820889432,0.26569880935036266,0.019088907684199997,0.08506812180900004,0.6973461830682682,0.19053783741914926,0.028228697010000005,0.3802178564279999,0.6415723629620382,0.2432676005455882,2.0
767,0.52971697705,374.99152542,0.41244070564,0.6135550992800001,0.40654924401,0.51864725641,0.44318780252,0.52854552984,0.46389649987,0.65852688313,0.54730999487,0.6507825725399999,0.18794031186,0.10929385762,0.59066230008,0.20209194941,0.18811205187,0.32745359974,0.1625236243,105983.83334,0.020481588478000003,1611.4821524,5.7450599897000005,0.006512630926100001,512.41086667,1.8267848415,1.6206515015,0.00890836908299998,0.536225027233,0.15290985044481,0.8060705065737112,0.025343814819,0.13759286297900006,0.6144623083481648,0.27012692602122657,0.030046795079,0.432420409117,0.5650181964100055,0.32095611420120923,1.0
