,PT_NDMI_0,PT_NDMI_1,PT_NDMI_2,PT_NDMI_3,PT_NDMI_4,PT_NDMI_5,PT_NBR_0,PT_NBR_1,PT_NBR_2,PT_NBR_3,PT_NBR_4,PT_NBR_5,PT_NDVI_0,PT_NDVI_1,PT_NDVI_2,PT_NDVI_3,PT_NDVI_4,PT_NDVI_5,area,LT_mag,NDVI_slope,NDVI_intercept,NDVI_rvalue,NDVI_pvalue,NDMI_slope,NDMI_intercept,NDMI_rvalue,NDMI_pvalue,NBR_slope,NBR_intercept,NBR_rvalue,NBR_pvalue,label
13291,0.11,-0.02,0.01,0.02,0.09,0.13,0.38,0.21,0.25,0.31,0.39,0.43,0.46,0.32,0.35,0.46,0.53,0.52,276890.09,489.42,0.05800000000000001,0.2619999999999999,0.9494173764838942,0.013552300112025005,0.038000000000000006,-0.06800000000000002,0.9708546475844324,0.005946754650176659,0.05800000000000001,0.14399999999999996,0.9935236292499209,0.0006250418029416742,2.0
57423,0.06,0.18,0.19,0.3,0.27,0.27,0.32,0.48,0.48,0.6,0.57,0.59,0.54,0.63,0.64,0.74,0.66,0.43,11626.55,380.59,-0.038000000000000006,0.7340000000000001,-0.5239510614827471,0.3648077862720284,0.02600000000000001,0.16399999999999998,0.7673657369312421,0.1298903503358541,0.031,0.451,0.8249817578891417,0.08554912121621411,2.0
27821,0.03,0.07,0.17,0.22,0.21,0.21,0.31,0.38,0.48,0.53,0.55,0.52,0.42,0.52,0.59,0.64,0.62,0.6,2337829.74,518.09,0.019,0.5370000000000001,0.6587064830174595,0.2266922085704467,0.031999999999999994,0.08000000000000003,0.8122769321068951,0.09483894739025094,0.03500000000000001,0.387,0.818615472018729,0.09016755814580517,2.0
54530,-0.13,-0.14,-0.07,-0.08,-0.1,0.03,-0.04,-0.02,0.1,0.11,0.08,0.27,0.27,0.3,0.42,0.43,0.38,0.43,126287.88,549.8,0.02200000000000001,0.326,0.6278031600888847,0.25681508973108785,0.031000000000000007,-0.16500000000000006,0.7779227005041682,0.1213573745286186,0.056000000000000015,-0.060000000000000026,0.8492650646023313,0.06864093056870355,1.0
23024,-0.14,0.05,0.01,-0.02,-0.02,-0.01,0.14,0.25,0.33,0.29,0.29,0.32,0.35,0.25,0.51,0.42,0.48,0.52,53710.84,443.63,0.051,0.2829999999999999,0.7262040090592468,0.16473301371725435,-0.015,0.047,-0.8040844011283461,0.10098201384666447,0.009999999999999998,0.2660000000000001,0.5050762722761052,0.3854143419217904,2.0
11044,-0.05,0.1,0.21,-0.07,-0.09,-0.04,0.21,0.41,0.52,0.08,0.11,0.15,0.36,0.56,0.62,0.25,0.33,0.34,7892.79,400.27,-0.07300000000000001,0.639,-0.719290373059934,0.17081662687037208,-0.05800000000000001,0.19600000000000006,-0.7124210509045035,0.17692365974786986,-0.09300000000000001,0.5329999999999999,-0.7424099756948421,0.15072696209575334,2.0
5108,0.05,0.04,0.14,0.1,0.18,0.22,0.31,0.29,0.43,0.38,0.49,0.52,0.4,0.41,0.51,0.45,0.56,0.54,265512.18,425.4,0.031000000000000017,0.4009999999999999,0.7818715720732435,0.11821041188236515,0.04,0.016000000000000014,0.9053574604251854,0.03445085416185282,0.052000000000000005,0.266,0.8986914687663686,0.03811454312987651,2.0
49980,-0.06,-0.12,0.01,-0.01,0.06,0.04,0.2,0.14,0.21,0.28,0.33,0.3,0.35,0.35,0.33,0.46,0.52,0.5,89170.86,323.68,0.049000000000000016,0.28500000000000003,0.8904676461263972,0.04279374742019405,0.037000000000000005,-0.115,0.8331980958554333,0.07970017980825365,0.044,0.12,0.9080371777542956,0.03301178079165192,2.0
16069,-0.03,-0.05,0.01,0.09,0.12,0.16,0.23,0.18,0.3,0.4,0.34,0.47,0.37,0.36,0.48,0.5,0.26,0.59,899331.29,524.27,0.024,0.366,0.2943511496121229,0.6307050640933759,0.053000000000000005,-0.09300000000000004,0.9855456043799224,0.002081564631846432,0.062,0.15199999999999994,0.8978908918634129,0.03856243541931237,2.0
54335,0.09,-0.08,0.0,0.04,0.02,0.04,0.41,0.12,0.22,0.27,0.23,0.23,0.37,0.22,0.42,0.41,0.37,0.38,9076.16,313.0,0.027000000000000003,0.279,0.5274886489860805,0.3609762605262784,0.026,-0.07400000000000001,0.8255008255012383,0.08517585940626403,0.02300000000000001,0.14500000000000002,0.6500184317858548,0.2350569804509957,1.0
20480,-0.04,0.01,0.02,0.01,-0.07,-0.02,0.2,0.26,0.32,0.28,0.24,0.27,0.29,0.36,0.4,0.31,0.38,0.33,14230.64,324.6,-0.007999999999999997,0.38,-0.34684398780964776,0.5674060403443115,-0.015,0.035,-0.6454972243679027,0.2394425986360029,-0.006,0.29200000000000004,-0.3198010745334156,0.5998678212542634,1.0
13643,-0.08,-0.01,-0.01,0.05,0.1,0.19,0.11,0.24,0.24,0.38,0.37,0.54,0.2,0.41,0.31,0.44,0.45,0.61,44971.04,641.87,0.054000000000000006,0.2819999999999999,0.7900277435738814,0.11178973522240608,0.051,-0.08900000000000002,0.9583486857036068,0.010140160596376808,0.07300000000000001,0.13499999999999995,0.9307106783044948,0.02166542934740193,1.0
20323,-0.24,-0.21,-0.12,-0.14,-0.06,-0.14,-0.15,-0.07,0.11,0.06,0.2,0.09,0.16,0.24,0.33,0.25,0.37,0.26,611862.1,732.21,0.008000000000000002,0.266,0.22188007849009173,0.7198289377809877,0.02,-0.19399999999999998,0.5892556509887895,0.29575569268767576,0.041000000000000016,-0.045000000000000026,0.6626708884311169,0.2229031565521833,1.0
25950,0.19,-0.08,-0.04,0.04,0.11,0.18,0.47,0.16,0.19,0.31,0.41,0.49,0.41,0.28,0.35,0.43,0.53,0.59,12806.01,552.38,0.08,0.19600000000000006,0.9975093361076329,0.00014915720128492386,0.06699999999999999,-0.15899999999999995,0.9956841496152544,0.00034013558999205595,0.08800000000000001,0.04799999999999993,0.988327435661242,0.0015111981399333852,2.0
35196,0.0,0.07,0.17,0.01,0.05,0.03,0.31,0.36,0.49,0.33,0.38,0.36,0.41,0.41,0.56,0.5,0.53,0.49,58388.99,408.05,0.013,0.4590000000000001,0.3650763715961246,0.5457127458053649,-0.020000000000000004,0.126,-0.5076730825668095,0.3825632229500736,-0.011000000000000001,0.417,-0.2810368716691778,0.6469404853059568,2.0
54589,0.01,0.06,0.12,0.09,0.07,0.07,0.1,0.28,0.36,0.32,0.3,0.3,0.11,0.49,0.56,0.43,0.53,0.53,3801.05,511.0,0.0050000000000000044,0.493,0.15748519708717806,0.8003155846264918,-0.002999999999999997,0.091,-0.19867985355975645,0.7487072063904893,-0.0020000000000000074,0.318,-0.1042572070285378,0.8674964737864427,1.0
47488,-0.36,-0.12,-0.15,-0.11,-0.02,-0.13,-0.31,0.03,0.03,0.09,0.19,0.1,0.22,0.22,0.34,0.25,0.32,0.45,4311.92,715.75,0.044,0.184,0.7763631405646442,0.1226070185169769,0.011000000000000001,-0.139,0.3457820374040623,0.5686744871788953,0.030000000000000006,-0.002000000000000029,0.7216878364870324,0.16869979193830373,1.0
3100,-0.09,0.02,-0.01,0.06,0.05,0.12,0.04,0.21,0.2,0.3,0.28,0.38,0.28,0.39,0.35,0.32,0.32,0.5,57568093.19,696.97,0.019000000000000003,0.319,0.4003772643630352,0.504191368900854,0.026,-0.030000000000000013,0.8444407432001203,0.07190764840366469,0.04200000000000001,0.14800000000000002,0.9053742884743764,0.03444175593063896,1.0
15216,-0.0,0.03,0.03,0.02,0.12,0.14,0.28,0.3,0.34,0.25,0.45,0.47,0.37,0.41,0.51,0.33,0.54,0.6,578600.07,418.6,0.041000000000000016,0.355,0.6026805578388013,0.282030024840677,0.031000000000000007,-0.025000000000000026,0.8571519585944632,0.063403557750164,0.045,0.227,0.7471002376922843,0.14674175417820498,2.0
47146,0.03,0.09,0.15,0.06,0.13,0.17,0.32,0.4,0.45,0.16,0.44,0.48,0.29,0.46,0.51,0.11,0.44,0.52,20203.29,353.27,0.004999999999999999,0.39299999999999996,0.04652823911329992,0.9407797880883269,0.014000000000000005,0.07799999999999999,0.4949747468305834,0.3965525940245113,0.01499999999999999,0.341,0.18309027844097764,0.7681912769619117,2.0
47528,-0.2,-0.02,-0.01,-0.03,-0.0,0.04,-0.08,0.19,0.23,0.2,0.28,0.32,0.33,0.36,0.44,0.45,0.45,0.51,56588.81,464.69,0.031000000000000007,0.349,0.9149360709564808,0.02939893413741834,0.013,-0.043,0.7607674567748489,0.13531021604638302,0.031000000000000007,0.15100000000000002,0.8904517339132105,0.042802967005789665,1.0
793,0.25,-0.15,-0.0,-0.07,-0.03,-0.03,0.52,-0.03,0.14,0.12,0.21,0.21,0.23,0.26,0.26,0.34,0.38,0.36,30047.56,617.9,0.031999999999999994,0.22400000000000006,0.8944271909999159,0.040519326353834,0.021,-0.119,0.5711247078814422,0.31455742960195765,0.055000000000000014,-0.03500000000000003,0.8852563224720195,0.045846620522118034,1.0
39143,0.16,0.06,0.0,0.07,0.05,0.06,0.51,0.38,0.28,0.33,0.34,0.35,0.44,0.43,0.39,0.37,0.45,0.47,62372.3,310.0,0.013999999999999995,0.38,0.5337449961641163,0.3542243514012371,0.005000000000000001,0.033,0.2849014411490949,0.6422210727278888,-5.551115123125783e-18,0.336,-2.4067136326192404e-16,0.9999999999999996,1.0
3141,0.03,0.16,0.16,0.12,0.04,0.11,0.2,0.3,0.38,0.32,0.19,0.3,0.3,0.24,0.31,0.33,0.27,0.35,84190.63,368.85,0.018000000000000002,0.24600000000000002,0.6363961030678927,0.2483372190590215,-0.022,0.184,-0.7071067811865476,0.18169011381620911,-0.019000000000000003,0.355,-0.4372729435017037,0.4615366339232805,1.0
17331,0.1,0.07,0.06,0.1,0.04,0.08,0.41,0.28,0.31,0.38,0.3,0.36,0.46,0.28,0.4,0.45,0.35,0.4,18947.3,274.19,0.019,0.319,0.4674644397398666,0.4272558100226213,-6.938893903907229e-19,0.07,-4.9065389333867966e-17,1.0,0.01499999999999999,0.281,0.5621487667468958,0.32397409525635035,1.0
6123,-0.05,-0.09,-0.02,0.06,0.18,0.2,0.18,0.12,0.16,0.32,0.47,0.47,0.27,0.37,0.22,0.54,0.56,0.56,22639.33,449.71,0.07200000000000001,0.234,0.7522890831514311,0.1423696096984876,0.07800000000000001,-0.16800000000000004,0.9848987309384056,0.002222633300070419,0.10099999999999998,0.00500000000000006,0.9635229165047284,0.008317128024001544,1.0
20509,-0.0,0.0,0.02,0.02,-0.01,-0.01,0.2,0.21,0.28,0.24,0.26,0.24,0.35,0.37,0.42,0.29,0.4,0.34,6325.02,330.0,-0.00799999999999999,0.388,-0.2466505663912827,0.6891686892879941,-0.005,0.019,-0.5212860351426869,0.3677007281581272,0.0039999999999999975,0.23399999999999999,0.24253562503633275,0.6942488516293601,1.0
19402,0.08,0.16,0.24,0.21,0.29,0.23,0.36,0.48,0.56,0.51,0.62,0.57,0.44,0.58,0.67,0.58,0.7,0.64,44200.14,312.75,0.015000000000000003,0.5890000000000001,0.44194173824159216,0.456197355865139,0.019000000000000003,0.16899999999999998,0.636167053673304,0.2485622026962442,0.02399999999999999,0.47600000000000003,0.6963106238227911,0.1914835261497713,2.0
15887,0.17,0.19,0.23,0.27,0.31,0.25,0.45,0.45,0.55,0.59,0.65,0.55,0.45,0.42,0.53,0.56,0.7,0.56,74393.41,395.51,0.04500000000000001,0.419,0.7122250550620335,0.1770988066084397,0.02,0.19,0.7071067811865476,0.18169011381620911,0.030000000000000006,0.46799999999999997,0.6503324771430901,0.2347531770080514,2.0
50806,0.04,0.13,0.16,0.14,0.32,0.3,0.34,0.39,0.49,0.4,0.61,0.58,0.48,0.33,0.59,0.42,0.57,0.71,9369.99,253.92,0.07400000000000001,0.30199999999999994,0.7821169229366404,0.11801570341977252,0.05,0.06,0.8574929257125443,0.06318007496544595,0.04999999999999999,0.3440000000000001,0.7854802795083686,0.11535630250536927,2.0
32431,-0.23,-0.09,-0.13,0.06,-0.0,0.14,-0.03,0.15,0.14,0.32,0.32,0.51,0.24,0.33,0.4,0.5,0.49,0.62,4049.57,698.5,0.06699999999999999,0.267,0.9642533846932012,0.0080694469932351,0.05900000000000001,-0.18100000000000005,0.8505291492647157,0.06779281658571933,0.09000000000000001,0.018000000000000016,0.936890243837932,0.018850553861046813,2.0
13672,-0.03,-0.09,-0.03,-0.05,0.08,0.06,0.22,0.11,0.19,0.23,0.37,0.35,0.27,0.3,0.35,0.4,0.39,0.5,7646.78,532.4,0.04400000000000001,0.256,0.9406520745798284,0.017200369419425838,0.041000000000000016,-0.12900000000000006,0.8879535677396307,0.04425820097130048,0.06599999999999999,0.05200000000000005,0.9526279441628824,0.012288727312944413,1.0
51036,0.04,0.0,0.08,0.14,0.12,0.05,0.17,0.18,0.31,0.39,0.36,0.28,0.27,0.28,0.51,0.58,0.57,0.46,29631.8,480.48,0.042,0.354,0.5449492609130662,0.34221155442094897,0.014000000000000002,0.03599999999999999,0.3962969619506085,0.5089566069284426,0.02500000000000001,0.229,0.4854597733628861,0.4071118232936445,1.0
33685,0.11,-0.04,-0.13,-0.01,-0.13,-0.01,0.46,0.21,0.12,0.21,0.14,0.3,0.42,0.32,0.29,0.17,0.4,0.5,3777.0,344.71,0.047000000000000014,0.195,0.6021683297118381,0.2825505864633155,0.006,-0.08200000000000003,0.1543033499620919,0.8043173047873793,0.020000000000000004,0.136,0.44587796206771,0.4517064690422827,1.0
36856,-0.02,-0.2,-0.13,-0.13,-0.08,-0.05,0.24,0.02,0.13,0.11,0.19,0.23,0.33,0.27,0.3,0.38,0.43,0.44,176551.07,361.95,0.047,0.223,0.973270555711034,0.005224801437424141,0.035,-0.223,0.9677522113163292,0.006917860450156097,0.048000000000000015,-0.008000000000000007,0.9428090415820634,0.016276603459428555,2.0
38859,0.11,-0.09,-0.03,0.05,0.06,0.05,0.3,0.14,0.23,0.34,0.35,0.37,0.43,0.31,0.41,0.51,0.46,0.54,11819.9,499.45,0.05100000000000002,0.2929999999999999,0.888874122329081,0.043720162828164696,0.037000000000000005,-0.103,0.8900816650006732,0.04301756389775637,0.058,0.11200000000000004,0.934511939410808,0.01991885059971392,2.0
54608,-0.07,0.01,0.09,0.0,0.03,0.05,0.1,0.22,0.27,0.22,0.26,0.29,0.28,0.33,0.39,0.43,0.4,0.49,95388.91,453.46,0.032999999999999995,0.30900000000000005,0.892217816219194,0.04178355623617571,0.0020000000000000005,0.029999999999999995,0.08838834764831847,0.8876071685417828,0.012999999999999996,0.213,0.6599750073368523,0.22547787861084706,1.0
11709,0.07,0.07,0.18,0.09,0.07,0.2,0.33,0.33,0.38,0.38,0.4,0.52,0.31,0.46,0.27,0.45,0.55,0.56,22833.79,471.88,0.04800000000000002,0.31399999999999995,0.6515103477574838,0.2336146785798885,0.015000000000000003,0.07699999999999999,0.37641420992137176,0.5323058303634903,0.040000000000000015,0.2819999999999999,0.8926436853549037,0.04153890902316994,1.0
3279,0.02,0.12,0.01,0.07,0.06,0.14,0.21,0.37,0.25,0.35,0.29,0.43,0.39,0.5,0.43,0.4,0.43,0.54,25488.39,532.91,0.008000000000000007,0.436,0.21854334588326135,0.72397310479911,0.009000000000000005,0.052999999999999985,0.2764328025752781,0.6525702368262376,0.015999999999999997,0.29,0.3606678538669728,0.550943244568495,1.0
34681,0.0,0.03,-0.01,-0.02,0.06,0.04,0.3,0.3,0.26,0.26,0.36,0.35,0.33,0.33,0.41,0.47,0.53,0.49,307516.31,389.58,0.044,0.314,0.892217816219194,0.04178355623617571,0.009000000000000001,-0.006999999999999996,0.4196271637081411,0.4818369193601927,0.02,0.24600000000000005,0.6622661785325219,0.22328915698003893,2.0
49065,0.11,0.19,0.13,0.2,0.26,0.27,0.44,0.52,0.28,0.53,0.6,0.58,0.55,0.62,0.23,0.61,0.65,0.67,218475.09,258.34,0.05200000000000002,0.3999999999999999,0.4473459659617883,0.4500341151916583,0.029000000000000005,0.12300000000000001,0.8043152845265823,0.10080729021211206,0.043999999999999984,0.3700000000000001,0.5412746144356351,0.3461400730032954,1.0
31565,0.15,0.24,0.19,0.27,0.26,0.33,0.47,0.56,0.5,0.6,0.6,0.62,0.52,0.62,0.5,0.64,0.69,0.65,19510.25,336.18,0.025,0.5449999999999999,0.5508158115490397,0.33596290280246355,0.02500000000000001,0.183,0.7797285769397568,0.11991515341392495,0.021999999999999992,0.5100000000000001,0.7284927963857738,0.1627331098242939,2.0
26996,0.19,-0.07,0.07,0.03,-0.11,-0.03,0.49,0.17,0.19,0.27,0.03,0.17,0.51,0.33,0.05,0.41,0.32,0.39,43860.36,451.39,0.039000000000000014,0.183,0.4255248859601852,0.4750311276973192,-0.009999999999999998,0.007999999999999997,-0.21677749238102995,0.7261675537057968,-0.016,0.214,-0.2925089696508523,0.6329473508532075,1.0
7983,0.24,0.14,0.23,0.3,0.3,0.28,0.54,0.39,0.51,0.61,0.61,0.6,0.48,0.44,0.39,0.64,0.63,0.62,42594.15,358.6,0.06,0.3640000000000001,0.795277699811385,0.10771443654260987,0.035,0.14500000000000002,0.8159417072102746,0.09212928086879042,0.05199999999999999,0.3880000000000001,0.8581278705797843,0.06276456576501979,2.0
31805,-0.24,-0.13,0.02,0.15,0.03,0.15,-0.15,0.0,0.31,0.46,0.33,0.49,0.26,0.25,0.5,0.59,0.54,0.64,12368.24,684.22,0.08200000000000003,0.25799999999999995,0.8562130233690851,0.0640202435842553,0.057,-0.127,0.7791423363346767,0.12038277542328266,0.1,0.01799999999999996,0.8135729712898837,0.09387794198090504,1.0
47267,-0.08,0.04,0.06,0.1,0.03,0.28,-0.0,0.24,0.29,0.28,0.23,0.54,0.08,0.31,0.34,0.06,0.31,0.25,10984.54,607.64,-0.015000000000000003,0.29900000000000004,-0.20938614211113388,0.7353623614755467,0.04500000000000001,-0.03300000000000003,0.6904309634237427,0.19687792225156311,0.05400000000000002,0.15399999999999994,0.6681449215943324,0.21770039472142655,1.0
11690,-0.0,-0.03,0.11,0.07,0.06,0.21,0.24,0.22,0.29,0.3,0.39,0.5,0.26,0.38,0.25,0.35,0.55,0.34,33715.74,491.33,0.02200000000000001,0.30799999999999994,0.3171464624376906,0.6030717884777819,0.043,-0.045,0.7809151657140592,0.11897032518307492,0.066,0.14200000000000002,0.9668319132599288,0.007215092695735913,1.0
26146,0.05,-0.12,-0.09,0.0,-0.03,0.1,0.34,0.0,0.05,0.25,0.27,0.41,0.39,0.2,0.17,0.48,0.46,0.54,181792.13,579.99,0.09699999999999999,0.07899999999999996,0.8929573793613736,0.04135899499161615,0.05,-0.17800000000000002,0.9208868358546968,0.026392770537906497,0.104,-0.11600000000000005,0.97439119569462,0.004900523592442374,1.0
56761,-0.0,-0.01,0.08,0.08,0.13,0.09,0.26,0.19,0.28,0.33,0.38,0.37,0.42,0.36,0.46,0.52,0.28,0.46,101881.57,329.27,0.0020000000000000074,0.41,0.03318616557999872,0.9577538187895756,0.025,-0.0010000000000000009,0.7707830199727591,0.12710936364309264,0.046,0.17200000000000004,0.935082972409003,0.01966061210714437,2.0
3463,0.12,0.22,0.17,0.2,0.16,0.21,0.36,0.48,0.44,0.49,0.43,0.5,0.45,0.51,0.46,0.48,0.36,0.54,364256.84,474.15,-0.0039999999999999975,0.482,-0.09225312080288846,0.8827065021969664,-0.003000000000000003,0.201,-0.18325416653445803,0.7679861386615803,0.003000000000000003,0.459,0.152301924770043,0.8068354753960629,1.0
51488,-0.01,0.09,0.09,0.14,0.13,0.12,0.2,0.37,0.37,0.41,0.38,0.37,0.34,0.5,0.52,0.57,0.5,0.55,468910.66,391.42,0.008000000000000007,0.5039999999999999,0.4061384660534481,0.4974788667806356,0.010000000000000002,0.08400000000000002,0.6868028197434451,0.20022762927655724,0.0010000000000000009,0.377,0.0912870929175278,0.8839312967883679,1.0
57314,-0.11,0.16,0.08,0.22,-0.03,0.14,0.2,0.47,0.31,0.45,0.29,0.39,0.47,0.49,0.28,0.37,0.46,0.48,67310.96,241.56,0.015999999999999997,0.3680000000000001,0.2823138692962342,0.6453803955965378,-0.014999999999999998,0.15899999999999995,-0.25027824159974993,0.6846946364877216,-0.017999999999999995,0.436,-0.3524672024945807,0.5606982848413948,2.0
33712,-0.1,-0.09,-0.02,0.02,0.02,0.11,0.18,0.15,0.25,0.29,0.3,0.39,0.3,0.29,0.43,0.41,0.49,0.49,1169912.87,469.78,0.046000000000000006,0.284,0.8872442622820285,0.04467419139116551,0.044,-0.124,0.9583350521118708,0.01014511868800575,0.053000000000000005,0.11699999999999995,0.962523343787096,0.008660013320099389,2.0
46883,0.09,0.18,0.09,0.08,0.13,0.15,0.34,0.47,0.36,0.37,0.39,0.42,0.45,0.53,0.51,0.5,0.48,0.5,8188.94,382.57,-0.009000000000000008,0.531,-0.7833494518006402,0.11703903553951164,-0.0019999999999999987,0.132,-0.07602859212697052,0.9032907297775296,-0.006999999999999996,0.4229999999999999,-0.24936467495768366,0.6858209431211517,1.0
57220,0.2,0.17,0.2,0.31,0.22,0.21,0.41,0.41,0.46,0.57,0.51,0.47,0.3,0.59,0.6,0.57,0.61,0.51,4775.0,422.25,-0.01499999999999999,0.6209999999999999,-0.5966679631317973,0.2881562504912608,0.009999999999999995,0.192,0.3004208840630547,0.6233264973797682,0.016999999999999998,0.433,0.4492389591944365,0.44787963913328827,1.0
23020,-0.12,0.07,0.08,0.04,0.05,0.1,0.15,0.22,0.4,0.37,0.38,0.45,0.34,0.17,0.56,0.46,0.52,0.59,170256.91,503.23,0.07999999999999999,0.2200000000000001,0.7473046389429744,0.14656879177237248,0.003,0.059000000000000025,0.19867985355975654,0.7487072063904889,0.044,0.232,0.8071017220717583,0.09870588885238453,2.0
45754,0.12,0.08,-0.06,-0.03,0.13,0.1,0.47,0.41,0.22,0.23,0.45,0.44,0.43,0.48,0.34,0.34,0.59,0.57,59397.39,465.41,0.04299999999999999,0.335,0.5640344788434097,0.32198995315997475,0.023000000000000003,-0.025,0.4337307146827107,0.465596573121061,0.029000000000000005,0.263,0.3983456354511982,0.5065628843140563,2.0
20498,0.02,0.01,0.05,0.03,0.02,0.06,0.24,0.24,0.33,0.27,0.32,0.33,0.36,0.38,0.42,0.29,0.41,0.36,35837.22,433.5,-0.0050000000000000044,0.387,-0.15299751534052625,0.8059602015356728,0.006999999999999999,0.012999999999999998,0.5337449961641163,0.3542243514012371,0.017000000000000005,0.24700000000000005,0.6577497476540164,0.22760925684444436,1.0
37873,-0.05,-0.06,0.05,0.1,0.18,0.22,0.14,0.19,0.35,0.42,0.53,0.53,0.23,0.37,0.55,0.56,0.67,0.68,13065.09,527.56,0.07400000000000001,0.34400000000000003,0.9358844578739852,0.019300004852039854,0.06899999999999999,-0.10899999999999996,0.9869235042663248,0.0017915017179606515,0.08600000000000002,0.14599999999999996,0.9572114272986094,0.010556460798862244,2.0
19558,-0.02,-0.08,0.09,0.06,-0.08,0.01,0.29,0.22,0.36,0.36,0.1,0.24,0.44,0.42,0.38,0.46,0.38,0.47,88186.25,396.65,0.009999999999999998,0.3920000000000001,0.3706246583305506,0.5391437726934861,0.0010000000000000009,-0.003000000000000005,0.02016194596363781,0.9743307524331034,-0.022,0.322,-0.3191423692521128,0.6006625599990242,1.0
14255,-0.0,0.04,-0.02,0.05,0.3,0.13,0.26,0.3,0.23,0.32,0.47,0.44,0.39,0.43,0.41,0.33,0.17,0.57,91692.54,456.83,0.003999999999999992,0.37,0.043113061355922605,0.9451237554767588,0.05,-0.05000000000000002,0.6380957011126949,0.2466695137438393,0.052000000000000005,0.19599999999999995,0.8193295391622308,0.08964584182694729,2.0
53354,0.13,0.15,0.22,0.19,0.26,0.29,0.4,0.43,0.45,0.44,0.51,0.56,0.45,0.46,0.55,0.55,0.54,0.58,137128.83,421.7,0.02299999999999999,0.4670000000000001,0.8071417672951358,0.09867578679500252,0.031999999999999994,0.12600000000000006,0.9131682328565592,0.030311879749341738,0.032000000000000015,0.382,0.9131682328565596,0.030311879749341613,1.0
15242,-0.15,-0.09,-0.07,-0.02,-0.01,0.05,0.09,0.16,0.23,0.27,0.3,0.35,0.27,0.33,0.44,0.4,0.44,0.44,42874.1,509.54,0.022000000000000002,0.344,0.7253185207353657,0.165508631309887,0.034,-0.13,0.9782400740023409,0.0038405847476096064,0.045,0.127,0.9895488685504704,0.0012805508256042348,2.0
17468,0.17,-0.03,0.02,0.07,-0.04,0.1,0.49,0.21,0.26,0.4,0.24,0.39,0.56,0.43,0.44,0.54,0.38,0.37,4224.98,481.4,-0.018000000000000002,0.486,-0.42100224275248893,0.4802482769005023,0.020000000000000004,-0.036000000000000004,0.5177803730784978,0.3715146038842711,0.034,0.198,0.6067560187110121,0.2778972774402649,1.0
17903,0.11,-0.02,0.01,0.06,-0.04,0.01,0.41,0.21,0.27,0.38,0.24,0.33,0.47,0.27,0.35,0.47,0.35,0.49,250821.01,263.61,0.044000000000000004,0.254,0.7554831017177897,0.1396977396337234,0.0010000000000000009,0.0009999999999999974,0.04181210050035457,0.9467786961587368,0.021000000000000005,0.22300000000000006,0.48279051436528797,0.4100855979495917,1.0
48107,0.14,0.11,-0.1,-0.04,0.1,0.18,0.43,0.41,0.01,0.15,0.38,0.43,0.42,0.57,0.16,0.46,0.57,0.64,155683.23,329.23,0.055000000000000014,0.31499999999999995,0.4573814458399214,0.43863872534288795,0.034,-0.052000000000000005,0.4644046100019301,0.43070297161160187,0.041000000000000016,0.15299999999999994,0.3476074471588592,0.5664944541840031,1.0
54425,0.04,-0.09,0.05,0.05,0.07,0.07,0.22,0.11,0.2,0.25,0.3,0.3,0.26,0.33,0.35,0.47,0.46,0.54,37158.53,675.8,0.053000000000000005,0.271,0.9519081007419069,0.012568510435433366,0.034,-0.07200000000000001,0.7926290870042667,0.10976472976218107,0.048,0.08800000000000002,0.9509146221003928,0.01295801131848208,1.0
42238,0.16,0.08,0.02,0.06,0.08,-0.05,0.5,0.4,0.3,0.32,0.37,0.23,0.43,0.44,0.45,0.48,0.44,0.36,56586.8,329.28,-0.017000000000000005,0.485,-0.6040686963408963,0.2806205718914804,-0.02,0.098,-0.575435337648436,0.3100604118924645,-0.027000000000000003,0.405,-0.6487685972984872,0.2362671177646566,2.0
20410,-0.31,-0.26,-0.21,-0.19,-0.12,-0.24,-0.24,-0.13,-0.0,-0.01,0.1,-0.02,0.12,0.19,0.25,0.2,0.31,0.24,22072.76,744.37,0.015999999999999997,0.19,0.5309786492799775,0.35720597026538903,0.013000000000000005,-0.243,0.379734054594041,0.528392619842698,0.032,-0.10800000000000001,0.6195224741298929,0.2650566530060222,1.0
1182,0.06,0.1,0.06,0.17,0.14,0.23,0.33,0.31,0.33,0.46,0.45,0.54,0.38,0.25,0.41,0.57,0.51,0.6,147256.85,431.54,0.08000000000000003,0.2279999999999999,0.8917559241354199,0.04204941310142261,0.034,0.038000000000000006,0.8246211251235321,0.08580874731642013,0.05800000000000001,0.24399999999999994,0.95248496889215,0.012344133895277836,2.0
1406,0.2,0.24,0.25,0.31,0.32,0.34,0.47,0.52,0.56,0.63,0.65,0.66,0.54,0.55,0.55,0.63,0.57,0.64,33719.22,245.68,0.019999999999999987,0.528,0.7216878364870318,0.16869979193830414,0.02700000000000001,0.211,0.9618351748367804,0.008898705390523804,0.037000000000000005,0.493,0.9578936901952207,0.010306055724141169,1.0
4723,0.34,-0.04,0.09,0.06,0.02,0.08,0.53,0.22,0.35,0.33,0.27,0.39,0.38,0.36,0.42,0.45,0.43,0.52,45447.15,507.5,0.033000000000000015,0.3369999999999999,0.904194430179465,0.03508151471548198,0.016999999999999998,-0.008999999999999994,0.5061676340491016,0.3842154877043855,0.02600000000000001,0.234,0.6114685644493385,0.27313862633471664,2.0
